t,starx,stary,starz,starvx,starvy,starvz,star_sx,star_sy,star_sz,a1,i1,e1,s1x,s1y,s1z,mag1,pom1,Om1,f1,p1x,p1y,p1z,p1vx,p1vy,p1vz
2146.0000000002,-0.0000365847,-0.0000131214,0.0000000013,0.0016005352,-0.0044496968,0.0000004499,0.0000000000,0.0000000000,13.5185185185,0.0407271174,0.0001009876,0.0009482740,-0.1492286707,0.1995601288,121.7187460460,121.7190011151,-4.1126852072,-3.1382948961,4.4570532983,0.0383085513,0.0137397137,-0.0000013748,-1.6759530583,4.6593683755,-0.0004710939
2147.0000000002,-0.0000096732,0.0000376667,-0.0000000038,-0.0045780574,-0.0011735502,0.0000001170,0.0000000000,0.0000000000,13.5185185185,0.0407271162,0.0001009895,0.0009240465,-0.1650630268,0.1855622030,121.6844091024,121.6846625411,-3.9668755403,-3.1383181702,2.6474568402,0.0101289688,-0.0394415065,0.0000039865,4.7937773800,1.2288484239,-0.0001225149
2148.0000000002,0.0000383596,0.0000060454,-0.0000000006,-0.0007332586,0.0046757329,-0.0000004724,0.0000000000,0.0000000000,13.5185185185,0.0407271186,0.0001009917,0.0009801335,-0.1794233224,0.1699064345,121.7713951615,121.7716458808,-3.8661430670,-3.1383392395,0.8808611281,-0.0401671071,-0.0063301886,0.0000006261,0.7678100124,-4.8960554197,0.0004947108
2149.0000000002,0.0000022381,-0.0000387666,0.0000000039,0.0047250363,0.0002761816,-0.0000000263,0.0000000000,0.0000000000,13.5185185185,0.0407271187,0.0001009941,0.0009809341,-0.1925194961,0.1531547254,121.7739578108,121.7742063043,-3.8368180541,-3.1383588481,5.4652833129,-0.0023435741,0.0405933557,-0.0000041004,-4.9476819687,-0.2891953814,0.0000275910
2150.0000000002,-0.0000388602,0.0000014610,-0.0000000002,-0.0001752448,-0.0047229842,0.0000004769,0.0000000000,0.0000000000,13.5185185185,0.0407271161,0.0001009966,0.0009221460,-0.2042552034,0.1354805045,121.6861708574,121.6864177018,-3.7400453489,-3.1383767075,3.7024667877,0.0406912730,-0.0015298396,0.0000001677,0.1835024158,4.9455331559,-0.0004994198
2151.0000000002,0.0000050581,0.0000385383,-0.0000000039,-0.0046877667,0.0006195328,-0.0000000641,0.0000000000,0.0000000000,13.5185185185,0.0407271168,0.0001009992,0.0009407365,-0.2140193210,0.1168406538,121.7157004695,121.7159447106,-3.5924189559,-3.1383913908,1.8911177746,-0.0052965195,-0.0403541770,0.0000040740,4.9086561835,-0.6487254355,0.0000671075
2152.0000000002,0.0000378177,-0.0000087614,0.0000000009,0.0010693219,0.0046122081,-0.0000004655,0.0000000000,0.0000000000,13.5185185185,0.0407271190,0.0001010020,0.0009896980,-0.2220971282,0.0972115609,121.7927076639,121.7929489639,-3.5346657607,-3.1384037194,0.1654150053,-0.0395997123,0.0091742405,-0.0000009394,-1.1197087784,-4.8295372604,0.0004874300
2153.0000000002,-0.0000124284,-0.0000368150,0.0000000037,0.0044829925,-0.0015086661,0.0000001538,0.0000000000,0.0000000000,13.5185185185,0.0407271173,0.0001010049,0.0009514459,-0.2286074554,0.0770334144,121.7346664591,121.7349054849,-3.4921591915,-3.1384141776,4.7373786832,0.0130140373,0.0385498069,-0.0000038895,-4.6942330085,1.5797550291,-0.0001610693
2154.0000000002,-0.0000355279,0.0000158228,-0.0000000016,-0.0019233969,-0.0043165693,0.0000004354,0.0000000000,0.0000000000,13.5185185185,0.0407271155,0.0001010078,0.0009131902,-0.2333502659,0.0565728238,121.6795074381,121.6797443423,-3.3553740089,-3.1384220583,2.9363842157,0.0372019687,-0.0165683216,0.0000016854,2.0140282155,4.5199678415,-0.0004559049
2155.0000000002,0.0000190731,0.0000338368,-0.0000000034,-0.0041199699,0.0023271313,-0.0000002364,0.0000000000,0.0000000000,13.5185185185,0.0407271176,0.0001010108,0.0009638931,-0.2358811675,0.0356897957,121.7572416830,121.7574754006,-3.2380876847,-3.1384263850,1.1540057602,-0.0199718368,-0.0354311433,0.0000035725,4.3141046128,-2.4367866959,0.0002475204
2156.0000000002,0.0000317836,-0.0000222971,0.0000000023,0.0027167068,0.0038767521,-0.0000003907,0.0000000000,0.0000000000,13.5185185185,0.0407271185,0.0001010139,0.0009803494,-0.2367281083,0.0145984776,121.7841355326,121.7843664873,-3.2065353623,-3.1384285526,5.7363769644,-0.0332812845,0.0233477687,-0.0000023691,-2.8447191536,-4.0594262405,0.0004091472
2157.0000000002,-0.0000252789,-0.0000295416,0.0000000030,0.0035937146,-0.0030708585,0.0000003114,0.0000000000,0.0000000000,13.5185185185,0.0407271159,0.0001010170,0.0009216865,-0.2359463643,-0.0064827891,121.6964556985,121.6966845986,-3.1268081450,-3.1384287233,3.9898072226,0.0264700596,0.0309335992,-0.0000031163,-3.7630519608,3.2155586017,-0.0003260270
2158.0000000002,-0.0000270704,0.0000279046,-0.0000000028,-0.0033956464,-0.0032891249,0.0000003312,0.0000000000,0.0000000000,13.5185185185,0.0407271158,0.0001010199,0.0009241056,-0.2331105380,-0.0271619717,121.7018910273,121.7021173108,-2.9750650338,-3.1384256339,2.1744944276,0.0283459695,-0.0292194443,0.0000029608,3.5556506683,3.4441097966,-0.0003467844
2159.0000000002,0.0000303371,0.0000242254,-0.0000000024,-0.0029525689,0.0037005836,-0.0000003748,0.0000000000,0.0000000000,13.5185185185,0.0407271183,0.0001010229,0.0009793377,-0.2282302063,-0.0476374927,121.7874117017,121.7876348705,-2.9022079910,-3.1384193570,0.4344654092,-0.0317665748,-0.0253668809,0.0000025524,3.0916951775,-3.8749566515,0.0003924486
2160.0000000002,0.0000211431,-0.0000325882,0.0000000033,0.0039667415,0.0025787435,-0.0000002592,0.0000000000,0.0000000000,13.5185185185,0.0407271172,0.0001010258,0.0009546235,-0.2217795514,-0.0676471902,121.7504681271,121.7506889158,-2.8685556651,-3.1384111517,5.0148802600,-0.0221394099,0.0341238450,-0.0000034545,-4.1536560279,-2.7002549779,0.0002714591
2161.0000000002,-0.0000344699,-0.0000180122,0.0000000018,0.0021889202,-0.0041881372,0.0000004238,0.0000000000,0.0000000000,13.5185185185,0.0407271150,0.0001010287,0.0009053430,-0.2137999947,-0.0869472942,121.6789662195,121.6791851161,-2.7447470966,-3.1384009176,3.2262716296,0.0360941225,0.0188609880,-0.0000018939,-2.2920630841,4.3854839551,-0.0004437964
2162.0000000002,-0.0000146950,0.0000359659,-0.0000000036,-0.0043808116,-0.0017851262,0.0000001789,0.0000000000,0.0000000000,13.5185185185,0.0407271167,0.0001010313,0.0009465539,-0.2038123560,-0.1052345819,121.7416725362,121.7418886239,-2.6126636146,-3.1383873698,1.4297487660,0.0153873826,-0.0376605817,0.0000038099,4.5872372450,1.8692420530,-0.0001873655
2163.0000000002,0.0000372019,0.0000110936,-0.0000000011,-0.0013541261,0.0045365890,-0.0000004588,0.0000000000,0.0000000000,13.5185185185,0.0407271181,0.0001010339,0.0009773891,-0.1922585404,-0.1227253764,121.7904328133,121.7906463966,-2.5746433399,-3.1383715471,6.0060396368,-0.0389549021,-0.0116163111,0.0000011610,1.4179330375,-4.7503549582,0.0004804059
2164.0000000002,0.0000074558,-0.0000381507,0.0000000039,0.0046395353,0.0009107378,-0.0000000905,0.0000000000,0.0000000000,13.5185185185,0.0407271157,0.0001010364,0.0009232763,-0.1793904942,-0.1392635484,121.7096091470,121.7098210253,-2.5112047824,-3.1383541151,4.2749991536,-0.0078071414,0.0399484133,-0.0000040388,-4.8581521788,-0.9536521472,0.0000947634
2165.0000000002,-0.0000386899,-0.0000038879,0.0000000004,0.0004698957,-0.0047031709,0.0000004754,0.0000000000,0.0000000000,13.5185185185,0.0407271150,0.0001010386,0.0009092278,-0.1651946695,-0.1543528402,121.6908896302,121.6910996461,-2.3605097856,-3.1383346951,2.4606625125,0.0405129523,0.0040711036,-0.0000003980,-0.4920374243,4.9247863302,-0.0004977529
2166.0000000002,-0.0000001785,0.0000388283,-0.0000000039,-0.0047333736,-0.0000187954,0.0000000003,0.0000000000,0.0000000000,13.5185185185,0.0407271174,0.0001010406,0.0009664550,-0.1494188543,-0.1680005933,121.7782076382,121.7784151883,-2.2707905576,-3.1383126104,0.7045905777,0.0001868789,-0.0406578549,0.0000041081,4.9564121475,0.0196810912,-0.0000003459
2167.0000000002,0.0000386658,-0.0000036421,0.0000000004,0.0004400327,0.0047118970,-0.0000004760,0.0000000000,0.0000000000,13.5185185185,0.0407271171,0.0001010425,0.0009570116,-0.1326377990,-0.1803752613,121.7649279255,121.7651337646,-2.2420251985,-3.1382891861,5.2896988444,-0.0404877564,0.0038137900,-0.0000003989,-0.4607672226,-4.9339235823,0.0004983795
2168.0000000002,-0.0000072925,-0.0000382000,0.0000000039,0.0046424234,-0.0008846651,0.0000000910,0.0000000000,0.0000000000,13.5185185185,0.0407271146,0.0001010442,0.0009005648,-0.1150140188,-0.1913683510,121.6827606849,121.6829655209,-2.1340147433,-3.1382647520,3.5161778872,0.0076361133,0.0399999990,-0.0000040392,-4.8611763570,0.9263509134,-0.0000952365
2169.0000000002,-0.0000373295,0.0000108066,-0.0000000011,-0.0013192845,-0.0045415873,0.0000004585,0.0000000000,0.0000000000,13.5185185185,0.0407271157,0.0001010456,0.0009288762,-0.0964315666,-0.2003767302,121.7259042218,121.7261073414,-1.9902423617,-3.1382387119,1.7084534669,0.0390884429,-0.0113157969,0.0000011567,1.3814497190,4.7555888286,-0.0004800603
2170.0000000002,0.0000143737,0.0000360604,-0.0000000036,-0.0043980274,0.0017530165,-0.0000001786,0.0000000000,0.0000000000,13.5185185185,0.0407271176,0.0001010467,0.0009717500,-0.0769690581,-0.2077617801,121.7924038548,121.7926053828,-1.9418253126,-3.1382111324,6.2749146643,-0.0150510014,-0.0377595817,0.0000038103,4.6052642985,-1.8356193874,0.0001870558
2171.0000000002,0.0000345289,-0.0000178344,0.0000000018,0.0021664477,0.0042038486,-0.0000004240,0.0000000000,0.0000000000,13.5185185185,0.0407271157,0.0001010477,0.0009262005,-0.0570150182,-0.2136068177,121.7245906589,121.7247914340,-1.8927212004,-3.1381829110,4.5575476166,-0.0361559825,0.0186748364,-0.0000018995,-2.2685315921,-4.4019357285,0.0004440211
2172.0000000002,-0.0000209827,-0.0000327432,0.0000000033,0.0039782140,-0.0025512680,0.0000002592,0.0000000000,0.0000000000,13.5185185185,0.0407271143,0.0001010483,0.0008967400,-0.0368385260,-0.2176368015,121.6834806628,121.6836808659,-1.7482251709,-3.1381544892,2.7491228634,0.0219714019,0.0342860891,-0.0000034569,-4.1656691561,2.6714847798,-0.0002713947
2173.0000000002,-0.0000305694,0.0000239540,-0.0000000024,-0.0029218553,-0.0037227453,0.0000003752,0.0000000000,0.0000000000,13.5185185185,0.0407271165,0.0001010487,0.0009514570,-0.0162594742,-0.2195118061,121.7658693910,121.7660683374,-1.6411144526,-3.1381252307,0.9764579532,0.0320098134,-0.0250826758,0.0000025458,3.0595343431,3.8981625752,-0.0003928298
2174.0000000002,0.0000268386,0.0000280607,-0.0000000028,-0.0034226909,0.0032694974,-0.0000003316,0.0000000000,0.0000000000,13.5185185185,0.0407271169,0.0001010488,0.0009578962,0.0044310788,-0.2197604491,121.7769357323,121.7771341042,-1.6129236607,-3.1380956396,5.5621699629,-0.0281033145,-0.0293829094,0.0000029592,3.5839694993,-3.4235575138,0.0003472107
2175.0000000002,0.0000254102,-0.0000294337,0.0000000030,0.0035760626,0.0030906840,-0.0000003110,0.0000000000,0.0000000000,13.5185185185,0.0407271143,0.0001010487,0.0008986588,0.0250414019,-0.2184220250,121.6905431235,121.6907417224,-1.5221923830,-3.1380661882,3.8051552952,-0.0266075866,0.0308206834,-0.0000031239,-3.7445681400,-3.2363183273,0.0003256895
2176.0000000002,-0.0000316527,-0.0000225636,0.0000000023,0.0027413287,-0.0038523671,0.0000003903,0.0000000000,0.0000000000,13.5185185185,0.0407271147,0.0001010483,0.0009116708,0.0452316014,-0.2150085025,121.7111444526,121.7113427685,-1.3709889746,-3.1380374077,1.9902880478,0.0331441384,0.0236268444,-0.0000023755,-2.8705012480,4.0338922063,-0.0004086467
2177.0000000002,-0.0000193733,0.0000336416,-0.0000000034,-0.0041032586,-0.0023615991,0.0000002371,0.0000000000,0.0000000000,13.5185185185,0.0407271170,0.0001010476,0.0009633247,0.0651888633,-0.2096626939,121.7899514741,121.7901493886,-1.3088223556,-3.1380086853,0.2605157070,0.0202861344,-0.0352267858,0.0000035669,4.2966058811,2.4728786459,-0.0002483209
2178.0000000002,0.0000354042,0.0000160025,-0.0000000016,-0.0019523422,0.0043088013,-0.0000004361,0.0000000000,0.0000000000,13.5185185185,0.0407271156,0.0001010467,0.0009296570,0.0846303900,-0.2027956764,121.7402283758,121.7404267011,-1.2711024410,-3.1379805212,4.8372063571,-0.0370724516,-0.0167565417,0.0000016797,2.0443373998,-4.5118338458,0.0004566492
2179.0000000002,0.0000126357,-0.0000367817,0.0000000037,0.0044695179,0.0015349767,-0.0000001535,0.0000000000,0.0000000000,13.5185185185,0.0407271137,0.0001010456,0.0008870970,0.1032803318,-0.1944166656,121.6801673935,121.6803665411,-1.1374397214,-3.1379536023,3.0391387581,-0.0132311537,0.0385148526,-0.0000038966,-4.6801234485,-1.6073054453,0.0001606892
2180.0000000002,-0.0000377612,-0.0000091153,0.0000000009,0.0011061432,-0.0046002002,0.0000004652,0.0000000000,0.0000000000,13.5185185185,0.0407271156,0.0001010442,0.0009349144,0.1209397187,-0.1840677092,121.7514032819,121.7516024882,-1.0138003403,-3.1379281592,1.2506630780,0.0395405307,0.0095448509,-0.0000009498,-1.1582651729,4.8169636034,-0.0004871518
2181.0000000002,-0.0000053647,0.0000384514,-0.0000000039,-0.0046883158,-0.0006560983,0.0000000645,0.0000000000,0.0000000000,13.5185185185,0.0407271166,0.0001010425,0.0009566918,0.1377648557,-0.1722704188,121.7855838754,121.7857836372,-0.9817715375,-3.1379036039,5.8327847180,0.0056174865,-0.0402632234,0.0000040704,4.9092311959,0.6870139293,-0.0000675872
2182.0000000002,0.0000388427,0.0000016465,-0.0000000002,-0.0002036684,0.0047230678,-0.0000004773,0.0000000000,0.0000000000,13.5185185185,0.0407271142,0.0001010407,0.0008991907,0.1536098577,-0.1592250287,121.7016719584,121.7018730590,-0.9084002037,-3.1378802424,4.0923560187,-0.0406729702,-0.0017240670,0.0000001589,0.2132653429,-4.9456207435,0.0004997858
2183.0000000002,-0.0000019600,-0.0000388303,0.0000000039,0.0047210102,-0.0002415311,0.0000000262,0.0000000000,0.0000000000,13.5185185185,0.0407271139,0.0001010387,0.0008957395,0.1679633113,-0.1448508658,121.6985016742,121.6987037860,-0.7548181958,-3.1378592648,2.2751811558,0.0020523648,0.0406600738,-0.0000041074,-4.9434662019,0.2529121399,-0.0000274185
2184.0000000002,-0.0000384097,0.0000056662,-0.0000000006,-0.0006931005,-0.0046827989,0.0000004729,0.0000000000,0.0000000000,13.5185185185,0.0407271163,0.0001010365,0.0009522070,0.1809301400,-0.1289875475,121.7833317632,121.7835344735,-0.6763974335,-3.1378402556,0.5299353011,0.0402195525,-0.0059331263,0.0000006147,0.7257597076,4.9034543623,-0.0004951492
2185.0000000002,0.0000094127,0.0000376854,-0.0000000038,-0.0045916064,0.0011426709,-0.0000001172,0.0000000000,0.0000000000,13.5185185185,0.0407271155,0.0001010341,0.0009328255,0.1925976926,-0.1121969674,121.7553092966,121.7555133205,-0.6463522418,-3.1378227738,5.1139767221,-0.0098562958,-0.0394610981,0.0000039831,4.8079647759,-1.1965140264,0.0001227192
2186.0000000002,0.0000366775,-0.0000129328,0.0000000013,0.0015708059,0.0044571396,-0.0000004497,0.0000000000,0.0000000000,13.5185185185,0.0407271132,0.0001010317,0.0008805232,0.2028391803,-0.0946369191,121.6811412284,121.6813470937,-0.5272044826,-3.1378072575,3.3297990085,-0.0384058086,0.0135422737,-0.0000013829,-1.6448229786,-4.6671619098,0.0004708986
2187.0000000002,-0.0000162845,-0.0000352786,0.0000000036,0.0042928436,-0.0019863265,0.0000002023,0.0000000000,0.0000000000,13.5185185185,0.0407271147,0.0001010290,0.0009175280,0.2111238595,-0.0761291357,121.7359633891,121.7361702667,-0.3893417220,-3.1377948737,1.5276844469,0.0170517513,0.0369410116,-0.0000037255,-4.4951242245,2.0799230435,-0.0002118558
2188.0000000002,-0.0000334901,0.0000196335,-0.0000000020,-0.0023936870,-0.0040846589,0.0000004117,0.0000000000,0.0000000000,13.5185185185,0.0407271162,0.0001010263,0.0009529769,0.2178433636,-0.0568553528,121.7902399485,121.7904480449,-0.3492119099,-3.1377845490,6.1021500127,0.0350681268,-0.0205586587,0.0000020904,2.5064785150,4.2771297268,-0.0004311350
2189.0000000002,0.0000228120,0.0000314706,-0.0000000032,-0.0038308635,0.0027719022,-0.0000002815,0.0000000000,0.0000000000,13.5185185185,0.0407271141,0.0001010234,0.0009015335,0.2230281709,-0.0371464253,121.7152605550,121.7154705590,-0.2919533272,-3.1377760818,4.3771197523,-0.0238869323,-0.0329534306,0.0000033198,4.0113753937,-2.9025153450,0.0002947665
2190.0000000002,0.0000292304,-0.0000256456,0.0000000026,0.0031188461,0.0035513374,-0.0000003576,0.0000000000,0.0000000000,13.5185185185,0.0407271131,0.0001010206,0.0008818077,0.2263581940,-0.0172604164,121.6889047386,121.6891164913,-0.1413673821,-3.1377704579,2.5627934591,-0.0306077646,0.0268541095,-0.0000027246,-3.2658074213,-3.7186779541,0.0003743993
2191.0000000002,-0.0000282695,-0.0000266223,0.0000000027,0.0032425444,-0.0034478077,0.0000003495,0.0000000000,0.0000000000,13.5185185185,0.0407271155,0.0001010177,0.0009386860,0.2276258238,0.0030001022,121.7731277381,121.7733405210,-0.0452992092,-3.1377680789,0.8006998843,0.0296015548,0.0278768302,-0.0000028046,-3.3953344720,3.6102698908,-0.0003660101
2192.0000000002,-0.0000237176,0.0000307506,-0.0000000031,-0.0037454127,-0.0028931434,0.0000002908,0.0000000000,0.0000000000,13.5185185185,0.0407271154,0.0001010147,0.0009349318,0.2272984985,0.0232832980,121.7686732947,121.7688876629,-0.0187083399,-3.1377676816,5.3880831234,0.0248351131,-0.0321995990,0.0000032622,3.9218980855,3.0294695727,-0.0003045035
2193.0000000002,0.0000329056,0.0000207234,-0.0000000021,-0.0025202530,0.0039982146,-0.0000004048,0.0000000000,0.0000000000,13.5185185185,0.0407271129,0.0001010118,0.0008769863,0.2254007510,0.0434122221,121.6862720791,121.6864885787,-6.1996775520,-3.1377692867,3.6201141601,-0.0344562001,-0.0216998267,0.0000021786,2.6390083854,-4.1866121202,0.0004239134
2194.0000000002,0.0000175664,-0.0000346691,0.0000000035,0.0042202078,0.0021336865,-0.0000002139,0.0000000000,0.0000000000,13.5185185185,0.0407271137,0.0001010090,0.0009000844,0.2214422563,0.0631137974,121.7207572747,121.7209750682,-6.0512390960,-3.1377742256,1.8078332357,-0.0183941280,0.0363027220,-0.0000036740,-4.4190657751,-2.2342266687,0.0002239709
2195.0000000002,-0.0000361683,-0.0000141031,0.0000000014,0.0017195846,-0.0044110598,0.0000004462,0.0000000000,0.0000000000,13.5185185185,0.0407271157,0.0001010061,0.0009465171,0.2156744810,0.0825417672,121.7905958573,121.7908147928,-5.9991558127,-3.1377818655,0.0877660635,0.0378725529,0.0147676552,-0.0000014770,-1.8006121591,4.6189108207,-0.0004672280
2196.0000000002,-0.0000105230,0.0000374072,-0.0000000038,-0.0045518231,-0.0012849033,0.0000001280,0.0000000000,0.0000000000,13.5185185185,0.0407271140,0.0001010034,0.0009049291,0.2084082156,0.1014125863,121.7302430699,121.7304637153,-5.9556039597,-3.1377913497,4.6590286386,0.0110187859,-0.0391698568,0.0000039605,4.7663068803,1.3454485257,-0.0001340638
2197.0000000002,0.0000382549,0.0000069979,-0.0000000007,-0.0008492430,0.0046490517,-0.0000004699,0.0000000000,0.0000000000,13.5185185185,0.0407271125,0.0001010007,0.0008704579,0.1996368165,0.1194181538,121.6830376021,121.6832599646,-5.8131841812,-3.1378029719,2.8525179690,-0.0400575088,-0.0073275922,0.0000007248,0.8892597338,-4.8681169375,0.0004920202
2198.0000000002,0.0000033537,-0.0000386951,0.0000000039,0.0047146681,0.0004047747,-0.0000000391,0.0000000000,0.0000000000,13.5185185185,0.0407271146,0.0001009982,0.0009232306,0.1889736113,0.1364592076,121.7601951150,121.7604182260,-5.6994082585,-3.1378177218,1.0734746281,-0.0035117872,0.0405184082,-0.0000040936,-4.9368252832,-0.4238478191,0.0000409254
2199.0000000002,-0.0000388251,0.0000004603,-0.0000000001,-0.0000535266,-0.0047332174,0.0000004780,0.0000000000,0.0000000000,13.5185185185,0.0407271152,0.0001009958,0.0009353022,0.1769577268,0.1526208501,121.7793036464,121.7795278516,-5.6717892611,-3.1378343259,5.6599355300,0.0406544886,-0.0004819299,0.0000000641,0.0560487941,4.9562486165,-0.0005005357
2200.0000000002,0.0000041745,0.0000386570,-0.0000000039,-0.0046999301,0.0005046505,-0.0000000527,0.0000000000,0.0000000000,13.5185185185,0.0407271127,0.0001009936,0.0008761987,0.1637399729,0.1677717849,121.6951201119,121.6953459143,-5.5874984490,-3.1378524138,3.9091290973,-0.0043712748,-0.0404785528,0.0000040864,4.9213927664,-0.5284298891,0.0000552266
